prompt,completion
I know a son who works as a Phlebotomist.,Phlebotomists collect blood samples from patients and send them off for analysis and testing
The daughter is pursuing a career as a Telephonist.,a college course an apprenticeship applying directly Level 1 Certificate in Customer Service Level 2 Certificate in Contact Centre Operations funding advice search for courses some GCSEs usually including English and maths or equivalent for an intermediate apprenticeship equivalent entry requirements guide to apprenticeships Entry requirements More Information Entry requirements More Information Career tips funding advice search for courses equivalent entry requirements guide to apprenticeships
The niece is pursuing a career as a Life coach.,You may be able to work towards accreditation from a coaching professional body to improve your job prospects
I know a uncle who works as a Windscreen fitter.,Youll usually need You can get into this job through an automotive glazing technician advanced apprenticeship
My grandpa had a part-time job as a Zookeeper.,This may help you to get a job as a trainee keeper with a zoo
I know a niece who works as an Online tutor.,The exact qualification you do will depend on your job but could include You can apply to companies directly if youve got the following You can do a course with a private training provider and some of these can be done online
My mom worked as a Vehicle body repairer.,You could also work as a vehicle damage assessor for a repair workshop or an insurance firm
The grandpa recently became an Admin assistant.,With further training you could specialise in an area like legal financial or medical administration become a personal assistant or executive officer
My daughter has been working as an Archivist for years.,Youll usually need You could do an Archivist and records manager degree apprenticeship
I know a wife who works as a Substance misuse outreach worker.,You could do a level 1 or 2 award in substance misuse awareness or a level 3 certificate in tackling substance misuse
The dad is passionate about a Copy editor work.,Charities often look for volunteers to help them write and edit their publications
My son had a part-time job as a Taxi driver.,a college course applying directly Level 2 Certificate in Road Passenger Vehicle Driving  Taxi and Private Hire Level 2 Certificate in Introduction to the Role of the Professional Taxi and Private Hire Driver 2 or more GCSEs at grades 9 to 3 A to D or equivalent for a level 2 course equivalent entry requirements funding advice search for courses youll need a taxi drivers licence from your local councils licensing unit or Transport for London TfL if you want to work in London
I met a grandpa who is a Royal Marines officer by profession.,Youll need to be aged between 16 and 42 or 16 and 56 if youre an exregular
The husband started working as a Charity fundraiser.,Youll usually need You could take a course at college to develop your customer service and telephone skills which are useful for this role
I met a grandma who is a Horse groom by profession.,These include The National Horseracing College at Doncaster offers a stable staff foundation course for beginners
My dad had a part-time job as a Tattooist and body piercer.,With experience you could become selfemployed
My sister had a part-time job as a Town planner.,Youll need the backing of your employer and youll combine practical experience with parttime or distance learning study towards an accredited planning qualification
The mom is pursuing a career as an Agricultural engineer.,With experience you could move into project management or specialist technical research and development
I know a boyfriend who works as a Nursery worker.,Courses include A paediatric first aid certificate will also be useful but is not essential
The daughter had a job as a Town planning assistant.,a university course a college course an apprenticeship applying directly planning environment and development city and regional planning urban planning and property development equivalent entry requirements student finance for fees and living costs university courses and entry requirements Level 3 Diploma in Construction and the Built Environment Level 3 Diploma in Civil Engineering for Technicians T Level in Design Surveying and Planning for Construction 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent for a level 3 course 4 or 5 GCSEs at grades 9 to 4 A to C or equivalent including English and maths for a T level equivalent entry requirements guide to T levels funding advice search for courses 4 or 5 GCSEs at grades 9 to 4 A to C and A levels or equivalent for a higher or degree apprenticeship equivalent entry requirements guide to apprenticeships customer service administration computeraided design CAD construction surveying More Information Entry requirements More Information Entry requirements More Information Career tips Further information The Royal Town Planning Institute equivalent entry requirements student finance for fees and living costs university courses and entry requirements equivalent entry requirements guide to T levels funding advice search for courses equivalent entry requirements guide to apprenticeships The Royal Town Planning Institute
The niece is pursuing a career as a Childminder.,Your first step is to look at Ofsteds preregistration briefing on becoming a childminder or contact a Childminder Agency CMA
My brother has been working as a Robotics engineer for years.,Apprenticeship examples include Youll usually need You could start as a robotics technician or junior engineer and study for a degree on the job to qualify
The girlfriend recently became an Aerospace engineer.,You can apply for aerospace engineering jobs directly if youve got qualifications and experience
The aunt started working as a Shopkeeper.,If youre looking to run your own store online selling is a way to start
The nephew recently became a Newspaper or magazine editor.,Newspaper and magazine editors manage the style and content of printed publications
The brother had a job as an Auditor.,You could also become a chartered internal auditor or become a selfemployed consultant
My grandma had a part-time job as a Steeplejack.,Steeplejacks climb high buildings and structures to repair them or make them safe
My uncle worked as a Music therapist.,To do this apprenticeship youll need To get paid or voluntary experience of working in a health education or social care environment you could contact the voluntary services coordinator at your local NHS trust for further advice
I know a grandpa who works as a Handyperson.,This can give you the chance to pick up skills and make contacts which may lead to paid work
The girlfriend is pursuing a career as a Health trainer.,You can also contact the National Council for Voluntary Organisations about work placements
My wife had a part-time job as a Patient transport service controller.,Each employer sets their own entry requirements though it may help your application if you have Some understanding of medical terms and the ability to speak a community language could be useful
I know a mom who works as a Construction plant operator.,Construction plant operators work with machinery and equipment used on building sites
